Elapsed Time (us),Slant Range (km),Elevation (degrees),Path Loss (dB),Atmospheric Loss (dB),Rainfall Loss (dB),Pointing Loss (dB),Doppler Shift (Hz),Link Margin (dB)
2026-07-18 01:03:17.746000 UTC,832.202,85.853,168.71,0.0470041,0.948466,0,5376.29,8.47078
2026-07-18 01:03:17.747000 UTC,832.202,85.8532,168.71,0.0470041,0.948466,0,5374.72,8.47079
2026-07-18 01:03:17.748000 UTC,832.202,85.8534,168.71,0.0470041,0.948465,0,5373.15,8.47079
2026-07-18 01:03:17.749000 UTC,832.201,85.8536,168.71,0.0470041,0.948465,0,5371.57,8.47079
2026-07-18 01:03:17.750000 UTC,832.201,85.8538,168.71,0.0470041,0.948464,0,5370,8.4708
2026-07-18 01:03:17.751000 UTC,832.201,85.854,168.71,0.0470041,0.948463,0,5368.43,8.4708
2026-07-18 01:03:17.752000 UTC,832.201,85.8542,168.71,0.0470041,0.948463,0,5366.86,8.4708
2026-07-18 01:03:17.753000 UTC,832.201,85.8544,168.71,0.0470041,0.948462,0,5365.29,8.4708
2026-07-18 01:03:17.754000 UTC,832.2,85.8546,168.71,0.0470041,0.948462,0,5363.71,8.47081
2026-07-18 01:03:17.755000 UTC,832.2,85.8549,168.71,0.0470041,0.948461,0,5362.14,8.47081
2026-07-18 01:03:17.756000 UTC,832.2,85.8551,168.71,0.0470041,0.94846,0,5360.57,8.47081
2026-07-18 01:03:17.757000 UTC,832.2,85.8553,168.71,0.0470041,0.94846,0,5359,8.47081
2026-07-18 01:03:17.758000 UTC,832.2,85.8555,168.71,0.0470041,0.948459,0,5357.43,8.47082
2026-07-18 01:03:17.759000 UTC,832.199,85.8557,168.71,0.0470041,0.948459,0,5355.85,8.47082
2026-07-18 01:03:17.760000 UTC,832.199,85.8559,168.71,0.0470041,0.948458,0,5354.28,8.47082
2026-07-18 01:03:17.761000 UTC,832.199,85.8561,168.71,0.0470041,0.948457,0,5352.71,8.47083
2026-07-18 01:03:17.762000 UTC,832.199,85.8563,168.71,0.0470041,0.948457,0,5351.14,8.47083
2026-07-18 01:03:17.763000 UTC,832.199,85.8565,168.71,0.0470041,0.948456,0,5349.57,8.47083
2026-07-18 01:03:17.764000 UTC,832.198,85.8567,168.71,0.0470041,0.948456,0,5347.99,8.47083
2026-07-18 01:03:17.765000 UTC,832.198,85.857,168.71,0.0470041,0.948455,0,5346.42,8.47084
2026-07-18 01:03:17.766000 UTC,832.198,85.8572,168.71,0.0470041,0.948455,0,5344.85,8.47084
2026-07-18 01:03:17.767000 UTC,832.198,85.8574,168.71,0.0470041,0.948454,0,5343.28,8.47084
2026-07-18 01:03:17.768000 UTC,832.198,85.8576,168.71,0.0470041,0.948453,0,5341.71,8.47084
2026-07-18 01:03:17.769000 UTC,832.197,85.8578,168.71,0.0470041,0.948453,0,5340.13,8.47085
2026-07-18 01:03:17.770000 UTC,832.197,85.858,168.71,0.0470041,0.948452,0,5338.56,8.47085
2026-07-18 01:03:17.771000 UTC,832.197,85.8582,168.71,0.0470041,0.948452,0,5336.99,8.47085
2026-07-18 01:03:17.772000 UTC,832.197,85.8584,168.71,0.0470041,0.948451,0,5335.42,8.47086
2026-07-18 01:03:17.773000 UTC,832.196,85.8586,168.71,0.0470041,0.94845,0,5333.85,8.47086
2026-07-18 01:03:17.774000 UTC,832.196,85.8588,168.71,0.0470041,0.94845,0,5332.27,8.47086
2026-07-18 01:03:17.775000 UTC,832.196,85.859,168.71,0.0470041,0.948449,0,5330.7,8.47086
2026-07-18 01:03:17.776000 UTC,832.196,85.8593,168.71,0.0470041,0.948449,0,5329.13,8.47087
2026-07-18 01:03:17.777000 UTC,832.196,85.8595,168.71,0.0470041,0.948448,0,5327.56,8.47087
2026-07-18 01:03:17.778000 UTC,832.195,85.8597,168.71,0.0470041,0.948447,0,5325.99,8.47087
2026-07-18 01:03:17.779000 UTC,832.195,85.8599,168.71,0.0470041,0.948447,0,5324.41,8.47087
2026-07-18 01:03:17.780000 UTC,832.195,85.8601,168.71,0.0470041,0.948446,0,5322.84,8.47088
2026-07-18 01:03:17.781000 UTC,832.195,85.8603,168.71,0.0470041,0.948446,0,5321.27,8.47088
2026-07-18 01:03:17.782000 UTC,832.195,85.8605,168.71,0.0470041,0.948445,0,5319.7,8.47088
2026-07-18 01:03:17.783000 UTC,832.194,85.8607,168.71,0.0470041,0.948445,0,5318.13,8.47089
2026-07-18 01:03:17.784000 UTC,832.194,85.8609,168.71,0.0470041,0.948444,0,5316.55,8.47089
2026-07-18 01:03:17.785000 UTC,832.194,85.8611,168.71,0.0470041,0.948443,0,5314.98,8.47089
2026-07-18 01:03:17.786000 UTC,832.194,85.8613,168.71,0.0470041,0.948443,0,5313.41,8.47089
2026-07-18 01:03:17.787000 UTC,832.194,85.8616,168.71,0.0470041,0.948442,0,5311.84,8.4709
2026-07-18 01:03:17.788000 UTC,832.193,85.8618,168.71,0.0470041,0.948442,0,5310.26,8.4709
2026-07-18 01:03:17.789000 UTC,832.193,85.862,168.71,0.0470041,0.948441,0,5308.69,8.4709
2026-07-18 01:03:17.790000 UTC,832.193,85.8622,168.71,0.0470041,0.94844,0,5307.12,8.4709
2026-07-18 01:03:17.791000 UTC,832.193,85.8624,168.71,0.0470041,0.94844,0,5305.55,8.47091
2026-07-18 01:03:17.792000 UTC,832.193,85.8626,168.71,0.0470041,0.948439,0,5303.98,8.47091
2026-07-18 01:03:17.793000 UTC,832.192,85.8628,168.71,0.0470041,0.948439,0,5302.4,8.47091
2026-07-18 01:03:17.794000 UTC,832.192,85.863,168.71,0.0470041,0.948438,0,5300.83,8.47092
2026-07-18 01:03:17.795000 UTC,832.192,85.8632,168.71,0.0470041,0.948437,0,5299.26,8.47092
2026-07-18 01:03:17.796000 UTC,832.192,85.8634,168.71,0.0470041,0.948437,0,5297.69,8.47092
2026-07-18 01:03:17.797000 UTC,832.192,85.8636,168.71,0.0470041,0.948436,0,5296.12,8.47092
2026-07-18 01:03:17.798000 UTC,832.191,85.8638,168.71,0.0470041,0.948436,0,5294.54,8.47093
2026-07-18 01:03:17.799000 UTC,832.191,85.8641,168.71,0.0470041,0.948435,0,5292.97,8.47093
2026-07-18 01:03:17.800000 UTC,832.191,85.8643,168.71,0.0470041,0.948435,0,5291.4,8.47093
2026-07-18 01:03:17.801000 UTC,832.191,85.8645,168.71,0.0470041,0.948434,0,5289.83,8.47093
2026-07-18 01:03:17.802000 UTC,832.191,85.8647,168.71,0.0470041,0.948433,0,5288.26,8.47094
2026-07-18 01:03:17.803000 UTC,832.19,85.8649,168.71,0.0470041,0.948433,0,5286.68,8.47094
2026-07-18 01:03:17.804000 UTC,832.19,85.8651,168.71,0.0470041,0.948432,0,5285.11,8.47094
2026-07-18 01:03:17.805000 UTC,832.19,85.8653,168.71,0.0470041,0.948432,0,5283.54,8.47095
2026-07-18 01:03:17.806000 UTC,832.19,85.8655,168.71,0.0470041,0.948431,0,5281.97,8.47095
2026-07-18 01:03:17.807000 UTC,832.19,85.8657,168.71,0.0470041,0.94843,0,5280.4,8.47095
2026-07-18 01:03:17.808000 UTC,832.189,85.8659,168.71,0.0470041,0.94843,0,5278.82,8.47095
2026-07-18 01:03:17.809000 UTC,832.189,85.8661,168.71,0.0470041,0.948429,0,5277.25,8.47096
2026-07-18 01:03:17.810000 UTC,832.189,85.8663,168.71,0.0470041,0.948429,0,5275.68,8.47096
2026-07-18 01:03:17.811000 UTC,832.189,85.8665,168.71,0.0470041,0.948428,0,5274.11,8.47096
2026-07-18 01:03:17.812000 UTC,832.189,85.8668,168.71,0.0470041,0.948428,0,5272.54,8.47096
2026-07-18 01:03:17.813000 UTC,832.188,85.867,168.71,0.0470041,0.948427,0,5270.96,8.47097
2026-07-18 01:03:17.814000 UTC,832.188,85.8672,168.71,0.0470041,0.948426,0,5269.39,8.47097
2026-07-18 01:03:17.815000 UTC,832.188,85.8674,168.71,0.0470041,0.948426,0,5267.82,8.47097
2026-07-18 01:03:17.816000 UTC,832.188,85.8676,168.71,0.0470041,0.948425,0,5266.25,8.47098
2026-07-18 01:03:17.817000 UTC,832.188,85.8678,168.71,0.0470041,0.948425,0,5264.67,8.47098
2026-07-18 01:03:17.818000 UTC,832.187,85.868,168.71,0.0470041,0.948424,0,5263.1,8.47098
2026-07-18 01:03:17.819000 UTC,832.187,85.8682,168.71,0.0470041,0.948423,0,5261.53,8.47098
2026-07-18 01:03:17.820000 UTC,832.187,85.8684,168.71,0.0470041,0.948423,0,5259.96,8.47099
2026-07-18 01:03:17.821000 UTC,832.187,85.8686,168.71,0.0470041,0.948422,0,5258.39,8.47099
2026-07-18 01:03:17.822000 UTC,832.187,85.8688,168.71,0.0470041,0.948422,0,5256.81,8.47099
2026-07-18 01:03:17.823000 UTC,832.186,85.869,168.71,0.0470041,0.948421,0,5255.24,8.47099
2026-07-18 01:03:17.824000 UTC,832.186,85.8692,168.71,0.0470041,0.948421,0,5253.67,8.471
2026-07-18 01:03:17.825000 UTC,832.186,85.8694,168.71,0.0470041,0.94842,0,5252.1,8.471
2026-07-18 01:03:17.826000 UTC,832.186,85.8696,168.71,0.0470041,0.948419,0,5250.53,8.471
2026-07-18 01:03:17.827000 UTC,832.186,85.8699,168.71,0.0470041,0.948419,0,5248.95,8.471
2026-07-18 01:03:17.828000 UTC,832.185,85.8701,168.71,0.0470041,0.948418,0,5247.38,8.47101
2026-07-18 01:03:17.829000 UTC,832.185,85.8703,168.71,0.0470041,0.948418,0,5245.81,8.47101
2026-07-18 01:03:17.830000 UTC,832.185,85.8705,168.71,0.0470041,0.948417,0,5244.24,8.47101
2026-07-18 01:03:17.831000 UTC,832.185,85.8707,168.71,0.0470041,0.948417,0,5242.66,8.47102
2026-07-18 01:03:17.832000 UTC,832.185,85.8709,168.71,0.0470041,0.948416,0,5241.09,8.47102
2026-07-18 01:03:17.833000 UTC,832.184,85.8711,168.71,0.0470041,0.948415,0,5239.52,8.47102
2026-07-18 01:03:17.834000 UTC,832.184,85.8713,168.71,0.0470041,0.948415,0,5237.95,8.47102
2026-07-18 01:03:17.835000 UTC,832.184,85.8715,168.71,0.0470041,0.948414,0,5236.38,8.47103
2026-07-18 01:03:17.836000 UTC,832.184,85.8717,168.71,0.0470041,0.948414,0,5234.8,8.47103
2026-07-18 01:03:17.837000 UTC,832.184,85.8719,168.71,0.0470041,0.948413,0,5233.23,8.47103
2026-07-18 01:03:17.838000 UTC,832.183,85.8721,168.71,0.0470041,0.948412,0,5231.66,8.47103
2026-07-18 01:03:17.839000 UTC,832.183,85.8723,168.71,0.0470041,0.948412,0,5230.09,8.47104
2026-07-18 01:03:17.840000 UTC,832.183,85.8725,168.71,0.0470041,0.948411,0,5228.52,8.47104
2026-07-18 01:03:17.841000 UTC,832.183,85.8727,168.71,0.0470041,0.948411,0,5226.94,8.47104
2026-07-18 01:03:17.842000 UTC,832.183,85.8729,168.71,0.0470041,0.94841,0,5225.37,8.47104
2026-07-18 01:03:17.843000 UTC,832.182,85.8731,168.71,0.0470041,0.94841,0,5223.8,8.47105
2026-07-18 01:03:17.844000 UTC,832.182,85.8734,168.71,0.0470041,0.948409,0,5222.23,8.47105
2026-07-18 01:03:17.845000 UTC,832.182,85.8736,168.71,0.0470041,0.948408,0,5220.66,8.47105
2026-07-18 01:03:17.846000 UTC,832.182,85.8738,168.71,0.0470041,0.948408,0,5219.08,8.47106
2026-07-18 01:03:17.847000 UTC,832.181,85.874,168.71,0.0470041,0.948407,0,5217.51,8.47106
2026-07-18 01:03:17.848000 UTC,832.181,85.8742,168.71,0.0470041,0.948407,0,5215.94,8.47106
2026-07-18 01:03:17.849000 UTC,832.181,85.8744,168.71,0.0470041,0.948406,0,5214.37,8.47106
2026-07-18 01:03:17.850000 UTC,832.181,85.8746,168.71,0.0470041,0.948406,0,5212.79,8.47107
2026-07-18 01:03:17.851000 UTC,832.181,85.8748,168.71,0.0470041,0.948405,0,5211.22,8.47107
2026-07-18 01:03:17.852000 UTC,832.18,85.875,168.71,0.0470041,0.948404,0,5209.65,8.47107
2026-07-18 01:03:17.853000 UTC,832.18,85.8752,168.71,0.0470041,0.948404,0,5208.08,8.47107
2026-07-18 01:03:17.854000 UTC,832.18,85.8754,168.71,0.0470041,0.948403,0,5206.51,8.47108
2026-07-18 01:03:17.855000 UTC,832.18,85.8756,168.71,0.0470041,0.948403,0,5204.93,8.47108
2026-07-18 01:03:17.856000 UTC,832.18,85.8758,168.71,0.0470041,0.948402,0,5203.36,8.47108
2026-07-18 01:03:17.857000 UTC,832.18,85.876,168.71,0.0470041,0.948402,0,5201.79,8.47108
2026-07-18 01:03:17.858000 UTC,832.179,85.8762,168.71,0.0470041,0.948401,0,5200.22,8.47109
2026-07-18 01:03:17.859000 UTC,832.179,85.8764,168.71,0.0470041,0.9484,0,5198.65,8.47109
2026-07-18 01:03:17.860000 UTC,832.179,85.8766,168.71,0.0470041,0.9484,0,5197.07,8.47109
2026-07-18 01:03:17.861000 UTC,832.179,85.8768,168.71,0.0470041,0.948399,0,5195.5,8.4711
2026-07-18 01:03:17.862000 UTC,832.179,85.877,168.71,0.0470041,0.948399,0,5193.93,8.4711
2026-07-18 01:03:17.863000 UTC,832.178,85.8772,168.71,0.0470041,0.948398,0,5192.36,8.4711
2026-07-18 01:03:17.864000 UTC,832.178,85.8774,168.71,0.0470041,0.948398,0,5190.78,8.4711
2026-07-18 01:03:17.865000 UTC,832.178,85.8777,168.71,0.0470041,0.948397,0,5189.21,8.47111
2026-07-18 01:03:17.866000 UTC,832.178,85.8779,168.71,0.0470041,0.948396,0,5187.64,8.47111
2026-07-18 01:03:17.867000 UTC,832.178,85.8781,168.71,0.0470041,0.948396,0,5186.07,8.47111
2026-07-18 01:03:17.868000 UTC,832.177,85.8783,168.71,0.0470041,0.948395,0,5184.5,8.47111
2026-07-18 01:03:17.869000 UTC,832.177,85.8785,168.71,0.0470041,0.948395,0,5182.92,8.47112
2026-07-18 01:03:17.870000 UTC,832.177,85.8787,168.71,0.0470041,0.948394,0,5181.35,8.47112
2026-07-18 01:03:17.871000 UTC,832.177,85.8789,168.71,0.0470041,0.948393,0,5179.78,8.47112
2026-07-18 01:03:17.872000 UTC,832.177,85.8791,168.71,0.0470041,0.948393,0,5178.21,8.47112
2026-07-18 01:03:17.873000 UTC,832.176,85.8793,168.71,0.0470041,0.948392,0,5176.64,8.47113
2026-07-18 01:03:17.874000 UTC,832.176,85.8795,168.71,0.0470041,0.948392,0,5175.06,8.47113
2026-07-18 01:03:17.875000 UTC,832.176,85.8797,168.71,0.0470041,0.948391,0,5173.49,8.47113
2026-07-18 01:03:17.876000 UTC,832.176,85.8799,168.71,0.0470041,0.948391,0,5171.92,8.47114
2026-07-18 01:03:17.877000 UTC,832.176,85.8801,168.71,0.0470041,0.94839,0,5170.35,8.47114
2026-07-18 01:03:17.878000 UTC,832.175,85.8803,168.71,0.0470041,0.948389,0,5168.77,8.47114
2026-07-18 01:03:17.879000 UTC,832.175,85.8805,168.71,0.0470041,0.948389,0,5167.2,8.47114
2026-07-18 01:03:17.880000 UTC,832.175,85.8807,168.71,0.0470041,0.948388,0,5165.63,8.47115
2026-07-18 01:03:17.881000 UTC,832.175,85.8809,168.71,0.0470041,0.948388,0,5164.06,8.47115
2026-07-18 01:03:17.882000 UTC,832.175,85.8811,168.71,0.0470041,0.948387,0,5162.49,8.47115
2026-07-18 01:03:17.883000 UTC,832.174,85.8813,168.71,0.0470041,0.948387,0,5160.91,8.47115
2026-07-18 01:03:17.884000 UTC,832.174,85.8815,168.71,0.0470041,0.948386,0,5159.34,8.47116
2026-07-18 01:03:17.885000 UTC,832.174,85.8817,168.71,0.0470041,0.948385,0,5157.77,8.47116
2026-07-18 01:03:17.886000 UTC,832.174,85.8819,168.71,0.0470041,0.948385,0,5156.2,8.47116
2026-07-18 01:03:17.887000 UTC,832.174,85.8821,168.71,0.0470041,0.948384,0,5154.62,8.47116
2026-07-18 01:03:17.888000 UTC,832.173,85.8823,168.71,0.0470041,0.948384,0,5153.05,8.47117
2026-07-18 01:03:17.889000 UTC,832.173,85.8825,168.71,0.0470041,0.948383,0,5151.48,8.47117
2026-07-18 01:03:17.890000 UTC,832.173,85.8827,168.71,0.0470041,0.948383,0,5149.91,8.47117
2026-07-18 01:03:17.891000 UTC,832.173,85.8829,168.71,0.0470041,0.948382,0,5148.34,8.47117
2026-07-18 01:03:17.892000 UTC,832.173,85.8831,168.71,0.0470041,0.948382,0,5146.76,8.47118
2026-07-18 01:03:17.893000 UTC,832.172,85.8834,168.71,0.0470041,0.948381,0,5145.19,8.47118
2026-07-18 01:03:17.894000 UTC,832.172,85.8836,168.71,0.0470041,0.94838,0,5143.62,8.47118
2026-07-18 01:03:17.895000 UTC,832.172,85.8838,168.71,0.0470041,0.94838,0,5142.05,8.47119
2026-07-18 01:03:17.896000 UTC,832.172,85.884,168.71,0.0470041,0.948379,0,5140.48,8.47119
2026-07-18 01:03:17.897000 UTC,832.172,85.8842,168.71,0.0470041,0.948379,0,5138.9,8.47119
2026-07-18 01:03:17.898000 UTC,832.171,85.8844,168.71,0.0470041,0.948378,0,5137.33,8.47119
2026-07-18 01:03:17.899000 UTC,832.171,85.8846,168.709,0.0470041,0.948378,0,5135.76,8.4712
2026-07-18 01:03:17.900000 UTC,832.171,85.8848,168.709,0.0470041,0.948377,0,5134.19,8.4712
2026-07-18 01:03:17.901000 UTC,832.171,85.885,168.709,0.0470041,0.948376,0,5132.62,8.4712
2026-07-18 01:03:17.902000 UTC,832.171,85.8852,168.709,0.0470041,0.948376,0,5131.04,8.4712
2026-07-18 01:03:17.903000 UTC,832.17,85.8854,168.709,0.0470041,0.948375,0,5129.47,8.47121
2026-07-18 01:03:17.904000 UTC,832.17,85.8856,168.709,0.0470041,0.948375,0,5127.9,8.47121
2026-07-18 01:03:17.905000 UTC,832.17,85.8858,168.709,0.0470041,0.948374,0,5126.33,8.47121
2026-07-18 01:03:17.906000 UTC,832.17,85.886,168.709,0.0470041,0.948374,0,5124.75,8.47121
2026-07-18 01:03:17.907000 UTC,832.17,85.8862,168.709,0.0470041,0.948373,0,5123.18,8.47122
2026-07-18 01:03:17.908000 UTC,832.169,85.8864,168.709,0.0470041,0.948372,0,5121.61,8.47122
2026-07-18 01:03:17.909000 UTC,832.169,85.8866,168.709,0.0470041,0.948372,0,5120.04,8.47122
2026-07-18 01:03:17.910000 UTC,832.169,85.8868,168.709,0.0470041,0.948371,0,5118.47,8.47122
2026-07-18 01:03:17.911000 UTC,832.169,85.887,168.709,0.0470041,0.948371,0,5116.89,8.47123
2026-07-18 01:03:17.912000 UTC,832.169,85.8872,168.709,0.0470041,0.94837,0,5115.32,8.47123
2026-07-18 01:03:17.913000 UTC,832.168,85.8874,168.709,0.0470041,0.94837,0,5113.75,8.47123
2026-07-18 01:03:17.914000 UTC,832.168,85.8876,168.709,0.0470041,0.948369,0,5112.18,8.47123
2026-07-18 01:03:17.915000 UTC,832.168,85.8878,168.709,0.0470041,0.948368,0,5110.6,8.47124
2026-07-18 01:03:17.916000 UTC,832.168,85.888,168.709,0.0470041,0.948368,0,5109.03,8.47124
2026-07-18 01:03:17.917000 UTC,832.168,85.8882,168.709,0.0470041,0.948367,0,5107.46,8.47124
2026-07-18 01:03:17.918000 UTC,832.167,85.8884,168.709,0.0470041,0.948367,0,5105.89,8.47125
2026-07-18 01:03:17.919000 UTC,832.167,85.8886,168.709,0.0470041,0.948366,0,5104.32,8.47125
2026-07-18 01:03:17.920000 UTC,832.167,85.8888,168.709,0.0470041,0.948366,0,5102.74,8.47125
2026-07-18 01:03:17.921000 UTC,832.167,85.889,168.709,0.0470041,0.948365,0,5101.17,8.47125
2026-07-18 01:03:17.922000 UTC,832.167,85.8892,168.709,0.0470041,0.948365,0,5099.6,8.47126
2026-07-18 01:03:17.923000 UTC,832.166,85.8894,168.709,0.0470041,0.948364,0,5098.03,8.47126
2026-07-18 01:03:17.924000 UTC,832.166,85.8896,168.709,0.0470041,0.948363,0,5096.45,8.47126
2026-07-18 01:03:17.925000 UTC,832.166,85.8898,168.709,0.0470041,0.948363,0,5094.88,8.47126
2026-07-18 01:03:17.926000 UTC,832.166,85.89,168.709,0.0470041,0.948362,0,5093.31,8.47127
2026-07-18 01:03:17.927000 UTC,832.166,85.8902,168.709,0.0470041,0.948362,0,5091.74,8.47127
2026-07-18 01:03:17.928000 UTC,832.165,85.8904,168.709,0.0470041,0.948361,0,5090.17,8.47127
2026-07-18 01:03:17.929000 UTC,832.165,85.8906,168.709,0.0470041,0.948361,0,5088.59,8.47127
2026-07-18 01:03:17.930000 UTC,832.165,85.8908,168.709,0.0470041,0.94836,0,5087.02,8.47128
2026-07-18 01:03:17.931000 UTC,832.165,85.891,168.709,0.0470041,0.948359,0,5085.45,8.47128
2026-07-18 01:03:17.932000 UTC,832.165,85.8912,168.709,0.0470041,0.948359,0,5083.88,8.47128
2026-07-18 01:03:17.933000 UTC,832.165,85.8914,168.709,0.0470041,0.948358,0,5082.3,8.47128
2026-07-18 01:03:17.934000 UTC,832.164,85.8916,168.709,0.0470041,0.948358,0,5080.73,8.47129
2026-07-18 01:03:17.935000 UTC,832.164,85.8918,168.709,0.0470041,0.948357,0,5079.16,8.47129
2026-07-18 01:03:17.936000 UTC,832.164,85.892,168.709,0.0470041,0.948357,0,5077.59,8.47129
2026-07-18 01:03:17.937000 UTC,832.164,85.8922,168.709,0.0470041,0.948356,0,5076.02,8.47129
2026-07-18 01:03:17.938000 UTC,832.164,85.8924,168.709,0.0470041,0.948356,0,5074.44,8.4713
2026-07-18 01:03:17.939000 UTC,832.163,85.8926,168.709,0.0470041,0.948355,0,5072.87,8.4713
2026-07-18 01:03:17.940000 UTC,832.163,85.8928,168.709,0.0470041,0.948354,0,5071.3,8.4713
2026-07-18 01:03:17.941000 UTC,832.163,85.893,168.709,0.0470041,0.948354,0,5069.73,8.47131
2026-07-18 01:03:17.942000 UTC,832.163,85.8932,168.709,0.0470041,0.948353,0,5068.15,8.47131
2026-07-18 01:03:17.943000 UTC,832.163,85.8934,168.709,0.0470041,0.948353,0,5066.58,8.47131
2026-07-18 01:03:17.944000 UTC,832.162,85.8936,168.709,0.0470041,0.948352,0,5065.01,8.47131
2026-07-18 01:03:17.945000 UTC,832.162,85.8938,168.709,0.0470041,0.948352,0,5063.44,8.47132
2026-07-18 01:03:17.946000 UTC,832.162,85.894,168.709,0.0470041,0.948351,0,5061.87,8.47132
2026-07-18 01:03:17.947000 UTC,832.162,85.8942,168.709,0.0470041,0.94835,0,5060.29,8.47132
2026-07-18 01:03:17.948000 UTC,832.162,85.8944,168.709,0.0470041,0.94835,0,5058.72,8.47132
2026-07-18 01:03:17.949000 UTC,832.161,85.8946,168.709,0.0470041,0.948349,0,5057.15,8.47133
2026-07-18 01:03:17.950000 UTC,832.161,85.8948,168.709,0.0470041,0.948349,0,5055.58,8.47133
2026-07-18 01:03:17.951000 UTC,832.161,85.895,168.709,0.0470041,0.948348,0,5054,8.47133
2026-07-18 01:03:17.952000 UTC,832.161,85.8952,168.709,0.0470041,0.948348,0,5052.43,8.47133
2026-07-18 01:03:17.953000 UTC,832.161,85.8954,168.709,0.0470041,0.948347,0,5050.86,8.47134
2026-07-18 01:03:17.954000 UTC,832.16,85.8956,168.709,0.0470041,0.948347,0,5049.29,8.47134
2026-07-18 01:03:17.955000 UTC,832.16,85.8958,168.709,0.0470041,0.948346,0,5047.71,8.47134
2026-07-18 01:03:17.956000 UTC,832.16,85.896,168.709,0.0470041,0.948345,0,5046.14,8.47134
2026-07-18 01:03:17.957000 UTC,832.16,85.8962,168.709,0.0470041,0.948345,0,5044.57,8.47135
2026-07-18 01:03:17.958000 UTC,832.16,85.8964,168.709,0.0470041,0.948344,0,5043,8.47135
2026-07-18 01:03:17.959000 UTC,832.159,85.8966,168.709,0.0470041,0.948344,0,5041.43,8.47135
2026-07-18 01:03:17.960000 UTC,832.159,85.8968,168.709,0.0470041,0.948343,0,5039.85,8.47135
2026-07-18 01:03:17.961000 UTC,832.159,85.897,168.709,0.0470041,0.948343,0,5038.28,8.47136
2026-07-18 01:03:17.962000 UTC,832.159,85.8972,168.709,0.0470041,0.948342,0,5036.71,8.47136
2026-07-18 01:03:17.963000 UTC,832.159,85.8974,168.709,0.0470041,0.948342,0,5035.14,8.47136
2026-07-18 01:03:17.964000 UTC,832.158,85.8976,168.709,0.0470041,0.948341,0,5033.57,8.47136
2026-07-18 01:03:17.965000 UTC,832.158,85.8978,168.709,0.0470041,0.94834,0,5031.99,8.47137
2026-07-18 01:03:17.966000 UTC,832.158,85.898,168.709,0.0470041,0.94834,0,5030.42,8.47137
2026-07-18 01:03:17.967000 UTC,832.158,85.8982,168.709,0.0470041,0.948339,0,5028.85,8.47137
2026-07-18 01:03:17.968000 UTC,832.158,85.8984,168.709,0.0470041,0.948339,0,5027.28,8.47137
2026-07-18 01:03:17.969000 UTC,832.158,85.8986,168.709,0.0470041,0.948338,0,5025.7,8.47138
2026-07-18 01:03:17.970000 UTC,832.157,85.8988,168.709,0.0470041,0.948338,0,5024.13,8.47138
2026-07-18 01:03:17.971000 UTC,832.157,85.899,168.709,0.0470041,0.948337,0,5022.56,8.47138
2026-07-18 01:03:17.972000 UTC,832.157,85.8992,168.709,0.0470041,0.948337,0,5020.99,8.47139
2026-07-18 01:03:17.973000 UTC,832.157,85.8994,168.709,0.0470041,0.948336,0,5019.41,8.47139
2026-07-18 01:03:17.974000 UTC,832.157,85.8996,168.709,0.0470041,0.948335,0,5017.84,8.47139
2026-07-18 01:03:17.975000 UTC,832.156,85.8998,168.709,0.0470041,0.948335,0,5016.27,8.47139
2026-07-18 01:03:17.976000 UTC,832.156,85.9,168.709,0.0470041,0.948334,0,5014.7,8.4714
2026-07-18 01:03:17.977000 UTC,832.156,85.9002,168.709,0.0470041,0.948334,0,5013.13,8.4714
2026-07-18 01:03:17.978000 UTC,832.156,85.9004,168.709,0.0470041,0.948333,0,5011.55,8.4714
2026-07-18 01:03:17.979000 UTC,832.156,85.9006,168.709,0.0470041,0.948333,0,5009.98,8.4714
2026-07-18 01:03:17.980000 UTC,832.155,85.9008,168.709,0.0470041,0.948332,0,5008.41,8.47141
2026-07-18 01:03:17.981000 UTC,832.155,85.901,168.709,0.0470041,0.948332,0,5006.84,8.47141
2026-07-18 01:03:17.982000 UTC,832.155,85.9012,168.709,0.0470041,0.948331,0,5005.26,8.47141
2026-07-18 01:03:17.983000 UTC,832.155,85.9014,168.709,0.0470041,0.94833,0,5003.69,8.47141
2026-07-18 01:03:17.984000 UTC,832.155,85.9016,168.709,0.0470041,0.94833,0,5002.12,8.47142
2026-07-18 01:03:17.985000 UTC,832.154,85.9018,168.709,0.0470041,0.948329,0,5000.55,8.47142
2026-07-18 01:03:17.986000 UTC,832.154,85.902,168.709,0.0470041,0.948329,0,4998.98,8.47142
2026-07-18 01:03:17.987000 UTC,832.154,85.9022,168.709,0.0470041,0.948328,0,4997.4,8.47142
2026-07-18 01:03:17.988000 UTC,832.154,85.9024,168.709,0.0470041,0.948328,0,4995.83,8.47143
2026-07-18 01:03:17.989000 UTC,832.154,85.9026,168.709,0.0470041,0.948327,0,4994.26,8.47143
2026-07-18 01:03:17.990000 UTC,832.153,85.9028,168.709,0.0470041,0.948327,0,4992.69,8.47143
2026-07-18 01:03:17.991000 UTC,832.153,85.903,168.709,0.0470041,0.948326,0,4991.11,8.47143
2026-07-18 01:03:17.992000 UTC,832.153,85.9032,168.709,0.0470041,0.948325,0,4989.54,8.47144
2026-07-18 01:03:17.993000 UTC,832.153,85.9033,168.709,0.0470041,0.948325,0,4987.97,8.47144
2026-07-18 01:03:17.994000 UTC,832.153,85.9035,168.709,0.0470041,0.948324,0,4986.4,8.47144
