Elapsed Time (us),Slant Range (km),Elevation (degrees),Path Loss (dB),Atmospheric Loss (dB),Rainfall Loss (dB),Pointing Loss (dB),Doppler Shift (Hz),Link Margin (dB)
2026-07-18 01:03:17.909000 UTC,832.169,85.8866,0,0,0,0,5120.04,178.176
2026-07-18 01:03:17.910000 UTC,832.169,85.8868,0,0,0,0,5118.47,178.176
2026-07-18 01:03:17.911000 UTC,832.169,85.887,0,0,0,0,5116.89,178.176
2026-07-18 01:03:17.912000 UTC,832.169,85.8872,0,0,0,0,5115.32,178.176
2026-07-18 01:03:17.913000 UTC,832.168,85.8874,0,0,0,0,5113.75,178.176
2026-07-18 01:03:17.914000 UTC,832.168,85.8876,0,0,0,0,5112.18,178.176
2026-07-18 01:03:17.915000 UTC,832.168,85.8878,0,0,0,0,5110.6,178.176
2026-07-18 01:03:17.916000 UTC,832.168,85.888,0,0,0,0,5109.03,178.176
2026-07-18 01:03:17.917000 UTC,832.168,85.8882,0,0,0,0,5107.46,178.176
2026-07-18 01:03:17.918000 UTC,832.167,85.8884,0,0,0,0,5105.89,178.176
2026-07-18 01:03:17.919000 UTC,832.167,85.8886,0,0,0,0,5104.32,178.176
2026-07-18 01:03:17.920000 UTC,832.167,85.8888,0,0,0,0,5102.74,178.176
2026-07-18 01:03:17.921000 UTC,832.167,85.889,0,0,0,0,5101.17,178.176
2026-07-18 01:03:17.922000 UTC,832.167,85.8892,0,0,0,0,5099.6,178.176
2026-07-18 01:03:17.923000 UTC,832.166,85.8894,0,0,0,0,5098.03,178.176
2026-07-18 01:03:17.924000 UTC,832.166,85.8896,0,0,0,0,5096.45,178.176
2026-07-18 01:03:17.925000 UTC,832.166,85.8898,0,0,0,0,5094.88,178.176
2026-07-18 01:03:17.926000 UTC,832.166,85.89,0,0,0,0,5093.31,178.176
2026-07-18 01:03:17.927000 UTC,832.166,85.8902,0,0,0,0,5091.74,178.176
2026-07-18 01:03:17.928000 UTC,832.165,85.8904,0,0,0,0,5090.17,178.176
2026-07-18 01:03:17.929000 UTC,832.165,85.8906,0,0,0,0,5088.59,178.176
2026-07-18 01:03:17.930000 UTC,832.165,85.8908,0,0,0,0,5087.02,178.176
2026-07-18 01:03:17.931000 UTC,832.165,85.891,0,0,0,0,5085.45,178.176
2026-07-18 01:03:17.932000 UTC,832.165,85.8912,0,0,0,0,5083.88,178.176
2026-07-18 01:03:17.933000 UTC,832.165,85.8914,0,0,0,0,5082.3,178.176
2026-07-18 01:03:17.934000 UTC,832.164,85.8916,0,0,0,0,5080.73,178.176
2026-07-18 01:03:17.935000 UTC,832.164,85.8918,0,0,0,0,5079.16,178.176
2026-07-18 01:03:17.936000 UTC,832.164,85.892,0,0,0,0,5077.59,178.176
2026-07-18 01:03:17.937000 UTC,832.164,85.8922,0,0,0,0,5076.02,178.176
2026-07-18 01:03:17.938000 UTC,832.164,85.8924,0,0,0,0,5074.44,178.176
2026-07-18 01:03:17.939000 UTC,832.163,85.8926,0,0,0,0,5072.87,178.176
2026-07-18 01:03:17.940000 UTC,832.163,85.8928,0,0,0,0,5071.3,178.176
2026-07-18 01:03:17.941000 UTC,832.163,85.893,0,0,0,0,5069.73,178.176
2026-07-18 01:03:17.942000 UTC,832.163,85.8932,0,0,0,0,5068.15,178.176
2026-07-18 01:03:17.943000 UTC,832.163,85.8934,0,0,0,0,5066.58,178.176
2026-07-18 01:03:17.944000 UTC,832.162,85.8936,0,0,0,0,5065.01,178.176
2026-07-18 01:03:17.945000 UTC,832.162,85.8938,0,0,0,0,5063.44,178.176
2026-07-18 01:03:17.946000 UTC,832.162,85.894,0,0,0,0,5061.87,178.176
2026-07-18 01:03:17.947000 UTC,832.162,85.8942,0,0,0,0,5060.29,178.176
2026-07-18 01:03:17.948000 UTC,832.162,85.8944,0,0,0,0,5058.72,178.176
2026-07-18 01:03:17.949000 UTC,832.161,85.8946,0,0,0,0,5057.15,178.176
2026-07-18 01:03:17.950000 UTC,832.161,85.8948,0,0,0,0,5055.58,178.176
2026-07-18 01:03:17.951000 UTC,832.161,85.895,0,0,0,0,5054,178.176
2026-07-18 01:03:17.952000 UTC,832.161,85.8952,0,0,0,0,5052.43,178.176
2026-07-18 01:03:17.953000 UTC,832.161,85.8954,0,0,0,0,5050.86,178.176
2026-07-18 01:03:17.954000 UTC,832.16,85.8956,0,0,0,0,5049.29,178.176
2026-07-18 01:03:17.955000 UTC,832.16,85.8958,0,0,0,0,5047.71,178.176
2026-07-18 01:03:17.956000 UTC,832.16,85.896,0,0,0,0,5046.14,178.176
2026-07-18 01:03:17.957000 UTC,832.16,85.8962,0,0,0,0,5044.57,178.176
2026-07-18 01:03:17.958000 UTC,832.16,85.8964,0,0,0,0,5043,178.176
2026-07-18 01:03:17.959000 UTC,832.159,85.8966,0,0,0,0,5041.43,178.176
2026-07-18 01:03:17.960000 UTC,832.159,85.8968,0,0,0,0,5039.85,178.176
2026-07-18 01:03:17.961000 UTC,832.159,85.897,0,0,0,0,5038.28,178.176
2026-07-18 01:03:17.962000 UTC,832.159,85.8972,0,0,0,0,5036.71,178.176
2026-07-18 01:03:17.963000 UTC,832.159,85.8974,0,0,0,0,5035.14,178.176
2026-07-18 01:03:17.964000 UTC,832.158,85.8976,0,0,0,0,5033.57,178.176
2026-07-18 01:03:17.965000 UTC,832.158,85.8978,0,0,0,0,5031.99,178.176
2026-07-18 01:03:17.966000 UTC,832.158,85.898,0,0,0,0,5030.42,178.176
2026-07-18 01:03:17.967000 UTC,832.158,85.8982,0,0,0,0,5028.85,178.176
2026-07-18 01:03:17.968000 UTC,832.158,85.8984,0,0,0,0,5027.28,178.176
2026-07-18 01:03:17.969000 UTC,832.158,85.8986,0,0,0,0,5025.7,178.176
2026-07-18 01:03:17.970000 UTC,832.157,85.8988,0,0,0,0,5024.13,178.176
2026-07-18 01:03:17.971000 UTC,832.157,85.899,0,0,0,0,5022.56,178.176
2026-07-18 01:03:17.972000 UTC,832.157,85.8992,0,0,0,0,5020.99,178.176
2026-07-18 01:03:17.973000 UTC,832.157,85.8994,0,0,0,0,5019.41,178.176
2026-07-18 01:03:17.974000 UTC,832.157,85.8996,0,0,0,0,5017.84,178.176
2026-07-18 01:03:17.975000 UTC,832.156,85.8998,0,0,0,0,5016.27,178.176
2026-07-18 01:03:17.976000 UTC,832.156,85.9,0,0,0,0,5014.7,178.176
2026-07-18 01:03:17.977000 UTC,832.156,85.9002,0,0,0,0,5013.13,178.176
2026-07-18 01:03:17.978000 UTC,832.156,85.9004,0,0,0,0,5011.55,178.176
2026-07-18 01:03:17.979000 UTC,832.156,85.9006,0,0,0,0,5009.98,178.176
2026-07-18 01:03:17.980000 UTC,832.155,85.9008,0,0,0,0,5008.41,178.176
2026-07-18 01:03:17.981000 UTC,832.155,85.901,0,0,0,0,5006.84,178.176
2026-07-18 01:03:17.982000 UTC,832.155,85.9012,0,0,0,0,5005.26,178.176
2026-07-18 01:03:17.983000 UTC,832.155,85.9014,0,0,0,0,5003.69,178.176
2026-07-18 01:03:17.984000 UTC,832.155,85.9016,0,0,0,0,5002.12,178.176
2026-07-18 01:03:17.985000 UTC,832.154,85.9018,0,0,0,0,5000.55,178.176
2026-07-18 01:03:17.986000 UTC,832.154,85.902,0,0,0,0,4998.98,178.176
2026-07-18 01:03:17.987000 UTC,832.154,85.9022,0,0,0,0,4997.4,178.176
2026-07-18 01:03:17.988000 UTC,832.154,85.9024,0,0,0,0,4995.83,178.176
2026-07-18 01:03:17.989000 UTC,832.154,85.9026,0,0,0,0,4994.26,178.176
2026-07-18 01:03:17.990000 UTC,832.153,85.9028,0,0,0,0,4992.69,178.176
2026-07-18 01:03:17.991000 UTC,832.153,85.903,0,0,0,0,4991.11,178.176
2026-07-18 01:03:17.992000 UTC,832.153,85.9032,0,0,0,0,4989.54,178.176
2026-07-18 01:03:17.993000 UTC,832.153,85.9033,0,0,0,0,4987.97,178.176
2026-07-18 01:03:17.994000 UTC,832.153,85.9035,0,0,0,0,4986.4,178.176
2026-07-18 01:03:17.995000 UTC,832.153,85.9037,0,0,0,0,4984.82,178.176
2026-07-18 01:03:17.996000 UTC,832.152,85.9039,0,0,0,0,4983.25,178.176
2026-07-18 01:03:17.997000 UTC,832.152,85.9041,0,0,0,0,4981.68,178.176
2026-07-18 01:03:17.998000 UTC,832.152,85.9043,0,0,0,0,4980.11,178.176
2026-07-18 01:03:17.999000 UTC,832.152,85.9045,0,0,0,0,4978.54,178.176
2026-07-18 01:03:18.000000 UTC,832.152,85.9047,0,0,0,0,4976.96,178.176
2026-07-18 01:03:18.001000 UTC,832.151,85.9049,0,0,0,0,4975.39,178.176
2026-07-18 01:03:18.002000 UTC,832.151,85.9051,0,0,0,0,4973.82,178.176
2026-07-18 01:03:18.003000 UTC,832.151,85.9053,0,0,0,0,4972.25,178.176
2026-07-18 01:03:18.004000 UTC,832.151,85.9055,0,0,0,0,4970.67,178.176
2026-07-18 01:03:18.005000 UTC,832.151,85.9057,0,0,0,0,4969.1,178.176
2026-07-18 01:03:18.006000 UTC,832.15,85.9059,0,0,0,0,4967.53,178.176
2026-07-18 01:03:18.007000 UTC,832.15,85.9061,0,0,0,0,4965.96,178.176
2026-07-18 01:03:18.008000 UTC,832.15,85.9063,0,0,0,0,4964.38,178.176
2026-07-18 01:03:18.009000 UTC,832.15,85.9065,0,0,0,0,4962.81,178.176
2026-07-18 01:03:18.010000 UTC,832.15,85.9067,0,0,0,0,4961.24,178.176
2026-07-18 01:03:18.011000 UTC,832.149,85.9069,0,0,0,0,4959.67,178.176
2026-07-18 01:03:18.012000 UTC,832.149,85.9071,0,0,0,0,4958.1,178.176
2026-07-18 01:03:18.013000 UTC,832.149,85.9073,0,0,0,0,4956.52,178.176
2026-07-18 01:03:18.014000 UTC,832.149,85.9075,0,0,0,0,4954.95,178.176
2026-07-18 01:03:18.015000 UTC,832.149,85.9077,0,0,0,0,4953.38,178.176
2026-07-18 01:03:18.016000 UTC,832.149,85.9079,0,0,0,0,4951.81,178.176
2026-07-18 01:03:18.017000 UTC,832.148,85.9081,0,0,0,0,4950.23,178.176
2026-07-18 01:03:18.018000 UTC,832.148,85.9083,0,0,0,0,4948.66,178.176
2026-07-18 01:03:18.019000 UTC,832.148,85.9085,0,0,0,0,4947.09,178.176
2026-07-18 01:03:18.020000 UTC,832.148,85.9087,0,0,0,0,4945.52,178.176
2026-07-18 01:03:18.021000 UTC,832.148,85.9088,0,0,0,0,4943.94,178.176
2026-07-18 01:03:18.022000 UTC,832.147,85.909,0,0,0,0,4942.37,178.176
2026-07-18 01:03:18.023000 UTC,832.147,85.9092,0,0,0,0,4940.8,178.176
2026-07-18 01:03:18.024000 UTC,832.147,85.9094,0,0,0,0,4939.23,178.176
2026-07-18 01:03:18.025000 UTC,832.147,85.9096,0,0,0,0,4937.65,178.176
2026-07-18 01:03:18.026000 UTC,832.147,85.9098,0,0,0,0,4936.08,178.176
2026-07-18 01:03:18.027000 UTC,832.146,85.91,0,0,0,0,4934.51,178.176
2026-07-18 01:03:18.028000 UTC,832.146,85.9102,0,0,0,0,4932.94,178.176
2026-07-18 01:03:18.029000 UTC,832.146,85.9104,0,0,0,0,4931.37,178.176
2026-07-18 01:03:18.030000 UTC,832.146,85.9106,0,0,0,0,4929.79,178.176
2026-07-18 01:03:18.031000 UTC,832.146,85.9108,0,0,0,0,4928.22,178.176
2026-07-18 01:03:18.032000 UTC,832.145,85.911,0,0,0,0,4926.65,178.176
2026-07-18 01:03:18.033000 UTC,832.145,85.9112,0,0,0,0,4925.08,178.176
2026-07-18 01:03:18.034000 UTC,832.145,85.9114,0,0,0,0,4923.5,178.176
2026-07-18 01:03:18.035000 UTC,832.145,85.9116,0,0,0,0,4921.93,178.176
2026-07-18 01:03:18.036000 UTC,832.145,85.9118,0,0,0,0,4920.36,178.176
2026-07-18 01:03:18.037000 UTC,832.145,85.912,0,0,0,0,4918.79,178.176
2026-07-18 01:03:18.038000 UTC,832.144,85.9122,0,0,0,0,4917.22,178.176
2026-07-18 01:03:18.039000 UTC,832.144,85.9124,0,0,0,0,4915.64,178.176
2026-07-18 01:03:18.040000 UTC,832.144,85.9126,0,0,0,0,4914.07,178.176
2026-07-18 01:03:18.041000 UTC,832.144,85.9127,0,0,0,0,4912.5,178.176
2026-07-18 01:03:18.042000 UTC,832.144,85.9129,0,0,0,0,4910.93,178.176
2026-07-18 01:03:18.043000 UTC,832.143,85.9131,0,0,0,0,4909.35,178.176
2026-07-18 01:03:18.044000 UTC,832.143,85.9133,0,0,0,0,4907.78,178.176
2026-07-18 01:03:18.045000 UTC,832.143,85.9135,0,0,0,0,4906.21,178.176
2026-07-18 01:03:18.046000 UTC,832.143,85.9137,0,0,0,0,4904.64,178.176
2026-07-18 01:03:18.047000 UTC,832.143,85.9139,0,0,0,0,4903.06,178.176
2026-07-18 01:03:18.048000 UTC,832.142,85.9141,0,0,0,0,4901.49,178.176
2026-07-18 01:03:18.049000 UTC,832.142,85.9143,0,0,0,0,4899.92,178.176
2026-07-18 01:03:18.050000 UTC,832.142,85.9145,0,0,0,0,4898.35,178.176
2026-07-18 01:03:18.051000 UTC,832.142,85.9147,0,0,0,0,4896.77,178.176
2026-07-18 01:03:18.052000 UTC,832.142,85.9149,0,0,0,0,4895.2,178.176
2026-07-18 01:03:18.053000 UTC,832.142,85.9151,0,0,0,0,4893.63,178.176
2026-07-18 01:03:18.054000 UTC,832.141,85.9153,0,0,0,0,4892.06,178.176
2026-07-18 01:03:18.055000 UTC,832.141,85.9155,0,0,0,0,4890.49,178.176
2026-07-18 01:03:18.056000 UTC,832.141,85.9157,0,0,0,0,4888.91,178.176
2026-07-18 01:03:18.057000 UTC,832.141,85.9159,0,0,0,0,4887.34,178.176
2026-07-18 01:03:18.058000 UTC,832.141,85.916,0,0,0,0,4885.77,178.176
2026-07-18 01:03:18.059000 UTC,832.14,85.9162,0,0,0,0,4884.2,178.176
2026-07-18 01:03:18.060000 UTC,832.14,85.9164,0,0,0,0,4882.62,178.176
2026-07-18 01:03:18.061000 UTC,832.14,85.9166,0,0,0,0,4881.05,178.176
2026-07-18 01:03:18.062000 UTC,832.14,85.9168,0,0,0,0,4879.48,178.176
2026-07-18 01:03:18.063000 UTC,832.14,85.917,0,0,0,0,4877.91,178.176
2026-07-18 01:03:18.064000 UTC,832.139,85.9172,0,0,0,0,4876.33,178.176
2026-07-18 01:03:18.065000 UTC,832.139,85.9174,0,0,0,0,4874.76,178.176
2026-07-18 01:03:18.066000 UTC,832.139,85.9176,0,0,0,0,4873.19,178.176
2026-07-18 01:03:18.067000 UTC,832.139,85.9178,0,0,0,0,4871.62,178.176
2026-07-18 01:03:18.068000 UTC,832.139,85.918,0,0,0,0,4870.04,178.176
2026-07-18 01:03:18.069000 UTC,832.139,85.9182,0,0,0,0,4868.47,178.176
2026-07-18 01:03:18.070000 UTC,832.138,85.9184,0,0,0,0,4866.9,178.176
2026-07-18 01:03:18.071000 UTC,832.138,85.9186,0,0,0,0,4865.33,178.176
2026-07-18 01:03:18.072000 UTC,832.138,85.9187,0,0,0,0,4863.75,178.176
2026-07-18 01:03:18.073000 UTC,832.138,85.9189,0,0,0,0,4862.18,178.176
2026-07-18 01:03:18.074000 UTC,832.138,85.9191,0,0,0,0,4860.61,178.176
2026-07-18 01:03:18.075000 UTC,832.137,85.9193,0,0,0,0,4859.04,178.176
2026-07-18 01:03:18.076000 UTC,832.137,85.9195,0,0,0,0,4857.47,178.176
2026-07-18 01:03:18.077000 UTC,832.137,85.9197,0,0,0,0,4855.89,178.176
2026-07-18 01:03:18.078000 UTC,832.137,85.9199,0,0,0,0,4854.32,178.176
2026-07-18 01:03:18.079000 UTC,832.137,85.9201,0,0,0,0,4852.75,178.176
2026-07-18 01:03:18.080000 UTC,832.136,85.9203,0,0,0,0,4851.18,178.176
2026-07-18 01:03:18.081000 UTC,832.136,85.9205,0,0,0,0,4849.6,178.176
2026-07-18 01:03:18.082000 UTC,832.136,85.9207,0,0,0,0,4848.03,178.176
2026-07-18 01:03:18.083000 UTC,832.136,85.9209,0,0,0,0,4846.46,178.176
2026-07-18 01:03:18.084000 UTC,832.136,85.9211,0,0,0,0,4844.89,178.176
2026-07-18 01:03:18.085000 UTC,832.136,85.9212,0,0,0,0,4843.31,178.176
2026-07-18 01:03:18.086000 UTC,832.135,85.9214,0,0,0,0,4841.74,178.176
2026-07-18 01:03:18.087000 UTC,832.135,85.9216,0,0,0,0,4840.17,178.176
2026-07-18 01:03:18.088000 UTC,832.135,85.9218,0,0,0,0,4838.6,178.176
2026-07-18 01:03:18.089000 UTC,832.135,85.922,0,0,0,0,4837.02,178.176
2026-07-18 01:03:18.090000 UTC,832.135,85.9222,0,0,0,0,4835.45,178.176
2026-07-18 01:03:18.091000 UTC,832.134,85.9224,0,0,0,0,4833.88,178.176
2026-07-18 01:03:18.092000 UTC,832.134,85.9226,0,0,0,0,4832.31,178.176
2026-07-18 01:03:18.093000 UTC,832.134,85.9228,0,0,0,0,4830.73,178.176
2026-07-18 01:03:18.094000 UTC,832.134,85.923,0,0,0,0,4829.16,178.176
2026-07-18 01:03:18.095000 UTC,832.134,85.9232,0,0,0,0,4827.59,178.176
2026-07-18 01:03:18.096000 UTC,832.134,85.9234,0,0,0,0,4826.02,178.176
2026-07-18 01:03:18.097000 UTC,832.133,85.9235,0,0,0,0,4824.45,178.176
2026-07-18 01:03:18.098000 UTC,832.133,85.9237,0,0,0,0,4822.87,178.176
2026-07-18 01:03:18.099000 UTC,832.133,85.9239,0,0,0,0,4821.3,178.176
2026-07-18 01:03:18.100000 UTC,832.133,85.9241,0,0,0,0,4819.73,178.176
2026-07-18 01:03:18.101000 UTC,832.133,85.9243,0,0,0,0,4818.16,178.176
2026-07-18 01:03:18.102000 UTC,832.132,85.9245,0,0,0,0,4816.58,178.176
2026-07-18 01:03:18.103000 UTC,832.132,85.9247,0,0,0,0,4815.01,178.176
2026-07-18 01:03:18.104000 UTC,832.132,85.9249,0,0,0,0,4813.44,178.176
2026-07-18 01:03:18.105000 UTC,832.132,85.9251,0,0,0,0,4811.87,178.176
2026-07-18 01:03:18.106000 UTC,832.132,85.9253,0,0,0,0,4810.29,178.176
2026-07-18 01:03:18.107000 UTC,832.131,85.9255,0,0,0,0,4808.72,178.176
2026-07-18 01:03:18.108000 UTC,832.131,85.9256,0,0,0,0,4807.15,178.176
2026-07-18 01:03:18.109000 UTC,832.131,85.9258,0,0,0,0,4805.58,178.176
2026-07-18 01:03:18.110000 UTC,832.131,85.926,0,0,0,0,4804,178.176
2026-07-18 01:03:18.111000 UTC,832.131,85.9262,0,0,0,0,4802.43,178.176
2026-07-18 01:03:18.112000 UTC,832.131,85.9264,0,0,0,0,4800.86,178.176
2026-07-18 01:03:18.113000 UTC,832.13,85.9266,0,0,0,0,4799.29,178.176
2026-07-18 01:03:18.114000 UTC,832.13,85.9268,0,0,0,0,4797.71,178.176
2026-07-18 01:03:18.115000 UTC,832.13,85.927,0,0,0,0,4796.14,178.176
2026-07-18 01:03:18.116000 UTC,832.13,85.9272,0,0,0,0,4794.57,178.176
2026-07-18 01:03:18.117000 UTC,832.13,85.9274,0,0,0,0,4793,178.176
2026-07-18 01:03:18.118000 UTC,832.129,85.9276,0,0,0,0,4791.42,178.176
2026-07-18 01:03:18.119000 UTC,832.129,85.9277,0,0,0,0,4789.85,178.176
2026-07-18 01:03:18.120000 UTC,832.129,85.9279,0,0,0,0,4788.28,178.176
2026-07-18 01:03:18.121000 UTC,832.129,85.9281,0,0,0,0,4786.71,178.176
2026-07-18 01:03:18.122000 UTC,832.129,85.9283,0,0,0,0,4785.13,178.176
2026-07-18 01:03:18.123000 UTC,832.129,85.9285,0,0,0,0,4783.56,178.176
2026-07-18 01:03:18.124000 UTC,832.128,85.9287,0,0,0,0,4781.99,178.176
2026-07-18 01:03:18.125000 UTC,832.128,85.9289,0,0,0,0,4780.42,178.176
2026-07-18 01:03:18.126000 UTC,832.128,85.9291,0,0,0,0,4778.84,178.176
2026-07-18 01:03:18.127000 UTC,832.128,85.9293,0,0,0,0,4777.27,178.176
2026-07-18 01:03:18.128000 UTC,832.128,85.9295,0,0,0,0,4775.7,178.176
2026-07-18 01:03:18.129000 UTC,832.127,85.9296,0,0,0,0,4774.13,178.176
2026-07-18 01:03:18.130000 UTC,832.127,85.9298,0,0,0,0,4772.56,178.176
2026-07-18 01:03:18.131000 UTC,832.127,85.93,0,0,0,0,4770.98,178.176
2026-07-18 01:03:18.132000 UTC,832.127,85.9302,0,0,0,0,4769.41,178.176
2026-07-18 01:03:18.133000 UTC,832.127,85.9304,0,0,0,0,4767.84,178.176
2026-07-18 01:03:18.134000 UTC,832.127,85.9306,0,0,0,0,4766.27,178.176
2026-07-18 01:03:18.135000 UTC,832.126,85.9308,0,0,0,0,4764.69,178.176
2026-07-18 01:03:18.136000 UTC,832.126,85.931,0,0,0,0,4763.12,178.176
2026-07-18 01:03:18.137000 UTC,832.126,85.9312,0,0,0,0,4761.55,178.176
2026-07-18 01:03:18.138000 UTC,832.126,85.9313,0,0,0,0,4759.98,178.176
2026-07-18 01:03:18.139000 UTC,832.126,85.9315,0,0,0,0,4758.4,178.176
2026-07-18 01:03:18.140000 UTC,832.125,85.9317,0,0,0,0,4756.83,178.176
2026-07-18 01:03:18.141000 UTC,832.125,85.9319,0,0,0,0,4755.26,178.176
2026-07-18 01:03:18.142000 UTC,832.125,85.9321,0,0,0,0,4753.69,178.176
2026-07-18 01:03:18.143000 UTC,832.125,85.9323,0,0,0,0,4752.11,178.176
2026-07-18 01:03:18.144000 UTC,832.125,85.9325,0,0,0,0,4750.54,178.176
2026-07-18 01:03:18.145000 UTC,832.125,85.9327,0,0,0,0,4748.97,178.176
2026-07-18 01:03:18.146000 UTC,832.124,85.9329,0,0,0,0,4747.4,178.176
2026-07-18 01:03:18.147000 UTC,832.124,85.933,0,0,0,0,4745.82,178.176
2026-07-18 01:03:18.148000 UTC,832.124,85.9332,0,0,0,0,4744.25,178.176
2026-07-18 01:03:18.149000 UTC,832.124,85.9334,0,0,0,0,4742.68,178.176
2026-07-18 01:03:18.150000 UTC,832.124,85.9336,0,0,0,0,4741.11,178.176
2026-07-18 01:03:18.151000 UTC,832.123,85.9338,0,0,0,0,4739.53,178.176
2026-07-18 01:03:18.152000 UTC,832.123,85.934,0,0,0,0,4737.96,178.176
2026-07-18 01:03:18.153000 UTC,832.123,85.9342,0,0,0,0,4736.39,178.176
2026-07-18 01:03:18.154000 UTC,832.123,85.9344,0,0,0,0,4734.82,178.176
2026-07-18 01:03:18.155000 UTC,832.123,85.9345,0,0,0,0,4733.24,178.176
2026-07-18 01:03:18.156000 UTC,832.123,85.9347,0,0,0,0,4731.67,178.176
2026-07-18 01:03:18.157000 UTC,832.122,85.9349,0,0,0,0,4730.1,178.176
2026-07-18 01:03:18.158000 UTC,832.122,85.9351,0,0,0,0,4728.53,178.176
2026-07-18 01:03:18.159000 UTC,832.122,85.9353,0,0,0,0,4726.95,178.176
2026-07-18 01:03:18.160000 UTC,832.122,85.9355,0,0,0,0,4725.38,178.176
2026-07-18 01:03:18.161000 UTC,832.122,85.9357,0,0,0,0,4723.81,178.176
2026-07-18 01:03:18.162000 UTC,832.121,85.9359,0,0,0,0,4722.24,178.176
2026-07-18 01:03:18.163000 UTC,832.121,85.936,0,0,0,0,4720.66,178.176
2026-07-18 01:03:18.164000 UTC,832.121,85.9362,0,0,0,0,4719.09,178.176
2026-07-18 01:03:18.165000 UTC,832.121,85.9364,0,0,0,0,4717.52,178.176
2026-07-18 01:03:18.166000 UTC,832.121,85.9366,0,0,0,0,4715.95,178.176
2026-07-18 01:03:18.167000 UTC,832.121,85.9368,0,0,0,0,4714.37,178.176
2026-07-18 01:03:18.168000 UTC,832.12,85.937,0,0,0,0,4712.8,178.176
2026-07-18 01:03:18.169000 UTC,832.12,85.9372,0,0,0,0,4711.23,178.176
2026-07-18 01:03:18.170000 UTC,832.12,85.9374,0,0,0,0,4709.66,178.176
2026-07-18 01:03:18.171000 UTC,832.12,85.9375,0,0,0,0,4708.08,178.176
2026-07-18 01:03:18.172000 UTC,832.12,85.9377,0,0,0,0,4706.51,178.176
2026-07-18 01:03:18.173000 UTC,832.119,85.9379,0,0,0,0,4704.94,178.176
2026-07-18 01:03:18.174000 UTC,832.119,85.9381,0,0,0,0,4703.37,178.176
2026-07-18 01:03:18.175000 UTC,832.119,85.9383,0,0,0,0,4701.79,178.176
2026-07-18 01:03:18.176000 UTC,832.119,85.9385,0,0,0,0,4700.22,178.176
2026-07-18 01:03:18.177000 UTC,832.119,85.9387,0,0,0,0,4698.65,178.176
2026-07-18 01:03:18.178000 UTC,832.119,85.9389,0,0,0,0,4697.08,178.176
2026-07-18 01:03:18.179000 UTC,832.118,85.939,0,0,0,0,4695.5,178.176
2026-07-18 01:03:18.180000 UTC,832.118,85.9392,0,0,0,0,4693.93,178.176
2026-07-18 01:03:18.181000 UTC,832.118,85.9394,0,0,0,0,4692.36,178.176
2026-07-18 01:03:18.182000 UTC,832.118,85.9396,0,0,0,0,4690.79,178.176
2026-07-18 01:03:18.183000 UTC,832.118,85.9398,0,0,0,0,4689.22,178.176
2026-07-18 01:03:18.184000 UTC,832.117,85.94,0,0,0,0,4687.64,178.176
2026-07-18 01:03:18.185000 UTC,832.117,85.9402,0,0,0,0,4686.07,178.176
2026-07-18 01:03:18.186000 UTC,832.117,85.9403,0,0,0,0,4684.5,178.176
2026-07-18 01:03:18.187000 UTC,832.117,85.9405,0,0,0,0,4682.92,178.176
2026-07-18 01:03:18.188000 UTC,832.117,85.9407,0,0,0,0,4681.35,178.176
2026-07-18 01:03:18.189000 UTC,832.117,85.9409,0,0,0,0,4679.78,178.176
2026-07-18 01:03:18.190000 UTC,832.116,85.9411,0,0,0,0,4678.21,178.176
2026-07-18 01:03:18.191000 UTC,832.116,85.9413,0,0,0,0,4676.63,178.176
2026-07-18 01:03:18.192000 UTC,832.116,85.9415,0,0,0,0,4675.06,178.176
2026-07-18 01:03:18.193000 UTC,832.116,85.9416,0,0,0,0,4673.49,178.176
2026-07-18 01:03:18.194000 UTC,832.116,85.9418,0,0,0,0,4671.92,178.176
2026-07-18 01:03:18.195000 UTC,832.115,85.942,0,0,0,0,4670.34,178.176
2026-07-18 01:03:18.196000 UTC,832.115,85.9422,0,0,0,0,4668.77,178.176
2026-07-18 01:03:18.197000 UTC,832.115,85.9424,0,0,0,0,4667.2,178.176
2026-07-18 01:03:18.198000 UTC,832.115,85.9426,0,0,0,0,4665.63,178.176
2026-07-18 01:03:18.199000 UTC,832.115,85.9428,0,0,0,0,4664.05,178.176
2026-07-18 01:03:18.200000 UTC,832.115,85.9429,0,0,0,0,4662.48,178.176
2026-07-18 01:03:18.201000 UTC,832.114,85.9431,0,0,0,0,4660.91,178.176
2026-07-18 01:03:18.202000 UTC,832.114,85.9433,0,0,0,0,4659.34,178.176
2026-07-18 01:03:18.203000 UTC,832.114,85.9435,0,0,0,0,4657.76,178.176
2026-07-18 01:03:18.204000 UTC,832.114,85.9437,0,0,0,0,4656.19,178.176
2026-07-18 01:03:18.205000 UTC,832.114,85.9439,0,0,0,0,4654.62,178.176
2026-07-18 01:03:18.206000 UTC,832.114,85.9441,0,0,0,0,4653.05,178.176
2026-07-18 01:03:18.207000 UTC,832.113,85.9442,0,0,0,0,4651.47,178.176
2026-07-18 01:03:18.208000 UTC,832.113,85.9444,0,0,0,0,4649.9,178.176
2026-07-18 01:03:18.209000 UTC,832.113,85.9446,0,0,0,0,4648.33,178.176
2026-07-18 01:03:18.210000 UTC,832.113,85.9448,0,0,0,0,4646.76,178.176
2026-07-18 01:03:18.211000 UTC,832.113,85.945,0,0,0,0,4645.18,178.176
